// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.11 sec)   *****
// Found 8 benchmarks:
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  81: 11 op, 328166600.00 ns, 29.8333 ms/op
WorkloadActual  82: 11 op, 379501100.00 ns, 34.5001 ms/op
WorkloadActual  83: 11 op, 673329100.00 ns, 61.2117 ms/op
WorkloadActual  84: 11 op, 496779600.00 ns, 45.1618 ms/op
WorkloadActual  85: 11 op, 580084500.00 ns, 52.7350 ms/op
WorkloadActual  86: 11 op, 511156500.00 ns, 46.4688 ms/op
WorkloadActual  87: 11 op, 391258800.00 ns, 35.5690 ms/op
WorkloadActual  88: 11 op, 353893000.00 ns, 32.1721 ms/op
WorkloadActual  89: 11 op, 333724400.00 ns, 30.3386 ms/op
WorkloadActual  90: 11 op, 359038000.00 ns, 32.6398 ms/op
WorkloadActual  91: 11 op, 414856700.00 ns, 37.7142 ms/op
WorkloadActual  92: 11 op, 401433500.00 ns, 36.4940 ms/op
WorkloadActual  93: 11 op, 411697600.00 ns, 37.4271 ms/op
WorkloadActual  94: 11 op, 433859800.00 ns, 39.4418 ms/op
WorkloadActual  95: 11 op, 514342500.00 ns, 46.7584 ms/op
WorkloadActual  96: 11 op, 394255300.00 ns, 35.8414 ms/op
WorkloadActual  97: 11 op, 339929800.00 ns, 30.9027 ms/op
WorkloadActual  98: 11 op, 366292000.00 ns, 33.2993 ms/op
WorkloadActual  99: 11 op, 373512100.00 ns, 33.9556 ms/op
WorkloadActual  100: 11 op, 604032800.00 ns, 54.9121 ms/op

WorkloadResult   1: 11 op, 484620900.00 ns, 44.0564 ms/op
WorkloadResult   2: 11 op, 673058100.00 ns, 61.1871 ms/op
WorkloadResult   3: 11 op, 643159300.00 ns, 58.4690 ms/op
WorkloadResult   4: 11 op, 654206700.00 ns, 59.4733 ms/op
WorkloadResult   5: 11 op, 681837400.00 ns, 61.9852 ms/op
WorkloadResult   6: 11 op, 652286400.00 ns, 59.2988 ms/op
WorkloadResult   7: 11 op, 658978800.00 ns, 59.9072 ms/op
WorkloadResult   8: 11 op, 656423700.00 ns, 59.6749 ms/op
WorkloadResult   9: 11 op, 670115500.00 ns, 60.9196 ms/op
WorkloadResult  10: 11 op, 670413100.00 ns, 60.9466 ms/op
WorkloadResult  11: 11 op, 673151100.00 ns, 61.1956 ms/op
WorkloadResult  12: 11 op, 677280900.00 ns, 61.5710 ms/op
WorkloadResult  13: 11 op, 674363800.00 ns, 61.3058 ms/op
WorkloadResult  14: 11 op, 605493300.00 ns, 55.0448 ms/op
WorkloadResult  15: 11 op, 637876100.00 ns, 57.9887 ms/op
WorkloadResult  16: 11 op, 568206400.00 ns, 51.6551 ms/op
WorkloadResult  17: 11 op, 662473100.00 ns, 60.2248 ms/op
WorkloadResult  18: 11 op, 673757600.00 ns, 61.2507 ms/op
WorkloadResult  19: 11 op, 595780100.00 ns, 54.1618 ms/op
WorkloadResult  20: 11 op, 558733500.00 ns, 50.7940 ms/op
WorkloadResult  21: 11 op, 610606300.00 ns, 55.5097 ms/op
WorkloadResult  22: 11 op, 498552200.00 ns, 45.3229 ms/op
WorkloadResult  23: 11 op, 449039300.00 ns, 40.8218 ms/op
WorkloadResult  24: 11 op, 356488700.00 ns, 32.4081 ms/op
WorkloadResult  25: 11 op, 428246200.00 ns, 38.9315 ms/op
WorkloadResult  26: 11 op, 467019800.00 ns, 42.4563 ms/op
WorkloadResult  27: 11 op, 563193500.00 ns, 51.1994 ms/op
WorkloadResult  28: 11 op, 481112400.00 ns, 43.7375 ms/op
WorkloadResult  29: 11 op, 594789100.00 ns, 54.0717 ms/op
WorkloadResult  30: 11 op, 583806300.00 ns, 53.0733 ms/op
WorkloadResult  31: 11 op, 477542200.00 ns, 43.4129 ms/op
WorkloadResult  32: 11 op, 418678800.00 ns, 38.0617 ms/op
WorkloadResult  33: 11 op, 344106100.00 ns, 31.2824 ms/op
WorkloadResult  34: 11 op, 547503400.00 ns, 49.7730 ms/op
WorkloadResult  35: 11 op, 483133400.00 ns, 43.9212 ms/op
WorkloadResult  36: 11 op, 458056100.00 ns, 41.6415 ms/op
WorkloadResult  37: 11 op, 627715600.00 ns, 57.0651 ms/op
WorkloadResult  38: 11 op, 544758900.00 ns, 49.5235 ms/op
WorkloadResult  39: 11 op, 372964000.00 ns, 33.9058 ms/op
WorkloadResult  40: 11 op, 348458300.00 ns, 31.6780 ms/op
WorkloadResult  41: 11 op, 352281100.00 ns, 32.0256 ms/op
WorkloadResult  42: 11 op, 408905200.00 ns, 37.1732 ms/op
WorkloadResult  43: 11 op, 321063600.00 ns, 29.1876 ms/op
WorkloadResult  44: 11 op, 393244100.00 ns, 35.7495 ms/op
WorkloadResult  45: 11 op, 365766500.00 ns, 33.2515 ms/op
WorkloadResult  46: 11 op, 393555400.00 ns, 35.7778 ms/op
WorkloadResult  47: 11 op, 380460000.00 ns, 34.5873 ms/op
WorkloadResult  48: 11 op, 433028800.00 ns, 39.3663 ms/op
WorkloadResult  49: 11 op, 374345300.00 ns, 34.0314 ms/op
WorkloadResult  50: 11 op, 375736500.00 ns, 34.1579 ms/op
WorkloadResult  51: 11 op, 350823100.00 ns, 31.8930 ms/op
WorkloadResult  52: 11 op, 340187000.00 ns, 30.9261 ms/op
WorkloadResult  53: 11 op, 346618100.00 ns, 31.5107 ms/op
WorkloadResult  54: 11 op, 380830500.00 ns, 34.6210 ms/op
WorkloadResult  55: 11 op, 378747800.00 ns, 34.4316 ms/op
WorkloadResult  56: 11 op, 488048300.00 ns, 44.3680 ms/op
WorkloadResult  57: 11 op, 478105600.00 ns, 43.4641 ms/op
WorkloadResult  58: 11 op, 516257000.00 ns, 46.9325 ms/op
WorkloadResult  59: 11 op, 400411400.00 ns, 36.4010 ms/op
WorkloadResult  60: 11 op, 369129100.00 ns, 33.5572 ms/op
WorkloadResult  61: 11 op, 464336300.00 ns, 42.2124 ms/op
WorkloadResult  62: 11 op, 431007300.00 ns, 39.1825 ms/op
WorkloadResult  63: 11 op, 452543900.00 ns, 41.1404 ms/op
WorkloadResult  64: 11 op, 498808500.00 ns, 45.3462 ms/op
WorkloadResult  65: 11 op, 446519800.00 ns, 40.5927 ms/op
WorkloadResult  66: 11 op, 477609600.00 ns, 43.4191 ms/op
WorkloadResult  67: 11 op, 383884100.00 ns, 34.8986 ms/op
WorkloadResult  68: 11 op, 347145300.00 ns, 31.5587 ms/op
WorkloadResult  69: 11 op, 331049400.00 ns, 30.0954 ms/op
WorkloadResult  70: 11 op, 343129100.00 ns, 31.1936 ms/op
WorkloadResult  71: 11 op, 351338000.00 ns, 31.9398 ms/op
WorkloadResult  72: 11 op, 376205500.00 ns, 34.2005 ms/op
WorkloadResult  73: 11 op, 486189000.00 ns, 44.1990 ms/op
WorkloadResult  74: 11 op, 524136000.00 ns, 47.6487 ms/op
WorkloadResult  75: 11 op, 555526800.00 ns, 50.5024 ms/op
WorkloadResult  76: 11 op, 481705200.00 ns, 43.7914 ms/op
WorkloadResult  77: 11 op, 390061400.00 ns, 35.4601 ms/op
WorkloadResult  78: 11 op, 389658600.00 ns, 35.4235 ms/op
WorkloadResult  79: 11 op, 332285100.00 ns, 30.2077 ms/op
WorkloadResult  80: 11 op, 333119000.00 ns, 30.2835 ms/op
WorkloadResult  81: 11 op, 328166600.00 ns, 29.8333 ms/op
WorkloadResult  82: 11 op, 379501100.00 ns, 34.5001 ms/op
WorkloadResult  83: 11 op, 673329100.00 ns, 61.2117 ms/op
WorkloadResult  84: 11 op, 496779600.00 ns, 45.1618 ms/op
WorkloadResult  85: 11 op, 580084500.00 ns, 52.7350 ms/op
WorkloadResult  86: 11 op, 511156500.00 ns, 46.4688 ms/op
WorkloadResult  87: 11 op, 391258800.00 ns, 35.5690 ms/op
WorkloadResult  88: 11 op, 353893000.00 ns, 32.1721 ms/op
WorkloadResult  89: 11 op, 333724400.00 ns, 30.3386 ms/op
WorkloadResult  90: 11 op, 359038000.00 ns, 32.6398 ms/op
WorkloadResult  91: 11 op, 414856700.00 ns, 37.7142 ms/op
WorkloadResult  92: 11 op, 401433500.00 ns, 36.4940 ms/op
WorkloadResult  93: 11 op, 411697600.00 ns, 37.4271 ms/op
WorkloadResult  94: 11 op, 433859800.00 ns, 39.4418 ms/op
WorkloadResult  95: 11 op, 514342500.00 ns, 46.7584 ms/op
WorkloadResult  96: 11 op, 394255300.00 ns, 35.8414 ms/op
WorkloadResult  97: 11 op, 339929800.00 ns, 30.9027 ms/op
WorkloadResult  98: 11 op, 366292000.00 ns, 33.2993 ms/op
WorkloadResult  99: 11 op, 373512100.00 ns, 33.9556 ms/op
WorkloadResult  100: 11 op, 604032800.00 ns, 54.9121 ms/op
// GC:  7 0 0 30803496 11
// Threading:  0 0 11


Mean = 43.030 ms, StdErr = 1.040 ms (2.42%), N = 100, StdDev = 10.397 ms
Min = 29.188 ms, Q1 = 34.126 ms, Median = 40.981 ms, Q3 = 51.313 ms, Max = 61.985 ms
IQR = 17.187 ms, LowerFence = 8.346 ms, UpperFence = 77.094 ms
ConfidenceInterval = [39.504 ms; 46.556 ms] (CI 99.9%), Margin = 3.526 ms (8.20% of Mean)
Skewness = 0.49, Kurtosis = 1.86, MValue = 3.33

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2026-08-06 15:16 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QVDDZF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 709700.00 ns, 709.7000 us/op
WorkloadJitting  1: 1 op, 741200.00 ns, 741.2000 us/op

OverheadJitting  2: 16 op, 1559900.00 ns, 97.4938 us/op
WorkloadJitting  2: 16 op, 1579700.00 ns, 98.7313 us/op

WorkloadPilot    1: 16 op, 7200.00 ns, 450.0000 ns/op
WorkloadPilot    2: 32 op, 1900.00 ns, 59.3750 ns/op
WorkloadPilot    3: 64 op, 2400.00 ns, 37.5000 ns/op
WorkloadPilot    4: 128 op, 2400.00 ns, 18.7500 ns/op
WorkloadPilot    5: 256 op, 4000.00 ns, 15.6250 ns/op
WorkloadPilot    6: 512 op, 5400.00 ns, 10.5469 ns/op
WorkloadPilot    7: 1024 op, 6300.00 ns, 6.1523 ns/op
WorkloadPilot    8: 2048 op, 10400.00 ns, 5.0781 ns/op
WorkloadPilot    9: 4096 op, 16200.00 ns, 3.9551 ns/op
WorkloadPilot   10: 8192 op, 98500.00 ns, 12.0239 ns/op
WorkloadPilot   11: 16384 op, 70800.00 ns, 4.3213 ns/op
WorkloadPilot   12: 32768 op, 181400.00 ns, 5.5359 ns/op
WorkloadPilot   13: 65536 op, 354200.00 ns, 5.4047 ns/op
WorkloadPilot   14: 131072 op, 591000.00 ns, 4.5090 ns/op
WorkloadPilot   15: 262144 op, 1294400.00 ns, 4.9377 ns/op
WorkloadPilot   16: 524288 op, 2539600.00 ns, 4.8439 ns/op
WorkloadPilot   17: 1048576 op, 5264800.00 ns, 5.0209 ns/op
WorkloadPilot   18: 2097152 op, 8814400.00 ns, 4.2030 ns/op
WorkloadPilot   19: 4194304 op, 18430000.00 ns, 4.3941 ns/op
WorkloadPilot   20: 8388608 op, 40528900.00 ns, 4.8314 ns/op
WorkloadPilot   21: 16777216 op, 79740500.00 ns, 4.7529 ns/op
WorkloadPilot   22: 33554432 op, 133235200.00 ns, 3.9707 ns/op
WorkloadPilot   23: 67108864 op, 228958900.00 ns, 3.4118 ns/op
WorkloadPilot   24: 134217728 op, 439833000.00 ns, 3.2770 ns/op
WorkloadPilot   25: 268435456 op, 810014600.00 ns, 3.0175 ns/op

OverheadWarmup   1: 268435456 op, 709342600.00 ns, 2.6425 ns/op
OverheadWarmup   2: 268435456 op, 742894200.00 ns, 2.7675 ns/op
OverheadWarmup   3: 268435456 op, 787083000.00 ns, 2.9321 ns/op
OverheadWarmup   4: 268435456 op, 701561000.00 ns, 2.6135 ns/op
OverheadWarmup   5: 268435456 op, 786935100.00 ns, 2.9316 ns/op
OverheadWarmup   6: 268435456 op, 686625000.00 ns, 2.5579 ns/op

OverheadActual   1: 268435456 op, 750479900.00 ns, 2.7958 ns/op
OverheadActual   2: 268435456 op, 821285100.00 ns, 3.0595 ns/op
OverheadActual   3: 268435456 op, 834467000.00 ns, 3.1086 ns/op
OverheadActual   4: 268435456 op, 689083000.00 ns, 2.5670 ns/op
OverheadActual   5: 268435456 op, 665696700.00 ns, 2.4799 ns/op
OverheadActual   6: 268435456 op, 912422200.00 ns, 3.3990 ns/op
OverheadActual   7: 268435456 op, 801528000.00 ns, 2.9859 ns/op
OverheadActual   8: 268435456 op, 767851000.00 ns, 2.8605 ns/op
OverheadActual   9: 268435456 op, 752353000.00 ns, 2.8027 ns/op
OverheadActual  10: 268435456 op, 661691500.00 ns, 2.4650 ns/op
OverheadActual  11: 268435456 op, 624308500.00 ns, 2.3257 ns/op
OverheadActual  12: 268435456 op, 681089000.00 ns, 2.5373 ns/op
OverheadActual  13: 268435456 op, 683570400.00 ns, 2.5465 ns/op
OverheadActual  14: 268435456 op, 826937700.00 ns, 3.0806 ns/op
OverheadActual  15: 268435456 op, 744460300.00 ns, 2.7733 ns/op
OverheadActual  16: 268435456 op, 735218400.00 ns, 2.7389 ns/op
OverheadActual  17: 268435456 op, 743238900.00 ns, 2.7688 ns/op
OverheadActual  18: 268435456 op, 789851700.00 ns, 2.9424 ns/op
OverheadActual  19: 268435456 op, 710318900.00 ns, 2.6461 ns/op
OverheadActual  20: 268435456 op, 632480100.00 ns, 2.3562 ns/op

WorkloadWarmup   1: 268435456 op, 827598600.00 ns, 3.0830 ns/op
WorkloadWarmup   2: 268435456 op, 794690500.00 ns, 2.9605 ns/op
WorkloadWarmup   3: 268435456 op, 826146500.00 ns, 3.0776 ns/op
WorkloadWarmup   4: 268435456 op, 1001686400.00 ns, 3.7316 ns/op
WorkloadWarmup   5: 268435456 op, 832208600.00 ns, 3.1002 ns/op
WorkloadWarmup   6: 268435456 op, 694900900.00 ns, 2.5887 ns/op
WorkloadWarmup   7: 268435456 op, 645327300.00 ns, 2.4040 ns/op
WorkloadWarmup   8: 268435456 op, 702196700.00 ns, 2.6159 ns/op
WorkloadWarmup   9: 268435456 op, 773495000.00 ns, 2.8815 ns/op
WorkloadWarmup  10: 268435456 op, 833457500.00 ns, 3.1049 ns/op
WorkloadWarmup  11: 268435456 op, 955937800.00 ns, 3.5611 ns/op
WorkloadWarmup  12: 268435456 op, 832732600.00 ns, 3.1022 ns/op

WorkloadActual   1: 268435456 op, 770846300.00 ns, 2.8716 ns/op
WorkloadActual   2: 268435456 op, 755310200.00 ns, 2.8137 ns/op
WorkloadActual   3: 268435456 op, 672293300.00 ns, 2.5045 ns/op
WorkloadActual   4: 268435456 op, 711329300.00 ns, 2.6499 ns/op
WorkloadActual   5: 268435456 op, 729370800.00 ns, 2.7171 ns/op
WorkloadActual   6: 268435456 op, 940607000.00 ns, 3.5040 ns/op
WorkloadActual   7: 268435456 op, 1112421100.00 ns, 4.1441 ns/op
WorkloadActual   8: 268435456 op, 792848000.00 ns, 2.9536 ns/op
WorkloadActual   9: 268435456 op, 670292200.00 ns, 2.4970 ns/op
WorkloadActual  10: 268435456 op, 706600100.00 ns, 2.6323 ns/op
WorkloadActual  11: 268435456 op, 768169700.00 ns, 2.8617 ns/op
WorkloadActual  12: 268435456 op, 851204400.00 ns, 3.1710 ns/op
WorkloadActual  13: 268435456 op, 931549000.00 ns, 3.4703 ns/op
WorkloadActual  14: 268435456 op, 873296700.00 ns, 3.2533 ns/op
WorkloadActual  15: 268435456 op, 905503000.00 ns, 3.3733 ns/op
WorkloadActual  16: 268435456 op, 1006627500.00 ns, 3.7500 ns/op
WorkloadActual  17: 268435456 op, 820661900.00 ns, 3.0572 ns/op
WorkloadActual  18: 268435456 op, 666212700.00 ns, 2.4818 ns/op
WorkloadActual  19: 268435456 op, 821064300.00 ns, 3.0587 ns/op
WorkloadActual  20: 268435456 op, 867432900.00 ns, 3.2314 ns/op
WorkloadActual  21: 268435456 op, 750422000.00 ns, 2.7955 ns/op
WorkloadActual  22: 268435456 op, 698352900.00 ns, 2.6016 ns/op
WorkloadActual  23: 268435456 op, 673087200.00 ns, 2.5074 ns/op
WorkloadActual  24: 268435456 op, 678047800.00 ns, 2.5259 ns/op
WorkloadActual  25: 268435456 op, 744989700.00 ns, 2.7753 ns/op
WorkloadActual  26: 268435456 op, 964358300.00 ns, 3.5925 ns/op
WorkloadActual  27: 268435456 op, 937468600.00 ns, 3.4923 ns/op
WorkloadActual  28: 268435456 op, 713227500.00 ns, 2.6570 ns/op
WorkloadActual  29: 268435456 op, 702338900.00 ns, 2.6164 ns/op
WorkloadActual  30: 268435456 op, 731803000.00 ns, 2.7262 ns/op
WorkloadActual  31: 268435456 op, 1001220300.00 ns, 3.7298 ns/op
WorkloadActual  32: 268435456 op, 826919100.00 ns, 3.0805 ns/op
WorkloadActual  33: 268435456 op, 776758600.00 ns, 2.8937 ns/op
WorkloadActual  34: 268435456 op, 686941700.00 ns, 2.5591 ns/op
WorkloadActual  35: 268435456 op, 861699500.00 ns, 3.2101 ns/op
WorkloadActual  36: 268435456 op, 941785900.00 ns, 3.5084 ns/op
WorkloadActual  37: 268435456 op, 770699000.00 ns, 2.8711 ns/op
WorkloadActual  38: 268435456 op, 662952200.00 ns, 2.4697 ns/op
WorkloadActual  39: 268435456 op, 660355300.00 ns, 2.4600 ns/op
WorkloadActual  40: 268435456 op, 704475400.00 ns, 2.6244 ns/op
WorkloadActual  41: 268435456 op, 824597400.00 ns, 3.0719 ns/op
WorkloadActual  42: 268435456 op, 855858900.00 ns, 3.1883 ns/op
WorkloadActual  43: 268435456 op, 756922000.00 ns, 2.8198 ns/op
WorkloadActual  44: 268435456 op, 729636500.00 ns, 2.7181 ns/op
WorkloadActual  45: 268435456 op, 986654000.00 ns, 3.6756 ns/op
WorkloadActual  46: 268435456 op, 1048336500.00 ns, 3.9054 ns/op
WorkloadActual  47: 268435456 op, 771169800.00 ns, 2.8728 ns/op
WorkloadActual  48: 268435456 op, 803640200.00 ns, 2.9938 ns/op
WorkloadActual  49: 268435456 op, 817694300.00 ns, 3.0461 ns/op
WorkloadActual  50: 268435456 op, 1037905200.00 ns, 3.8665 ns/op
WorkloadActual  51: 268435456 op, 926769300.00 ns, 3.4525 ns/op
WorkloadActual  52: 268435456 op, 769056400.00 ns, 2.8650 ns/op
WorkloadActual  53: 268435456 op, 962385300.00 ns, 3.5852 ns/op
WorkloadActual  54: 268435456 op, 920347100.00 ns, 3.4286 ns/op
WorkloadActual  55: 268435456 op, 937572200.00 ns, 3.4927 ns/op
WorkloadActual  56: 268435456 op, 1194056300.00 ns, 4.4482 ns/op
WorkloadActual  57: 268435456 op, 932451500.00 ns, 3.4737 ns/op
WorkloadActual  58: 268435456 op, 856828000.00 ns, 3.1919 ns/op
WorkloadActual  59: 268435456 op, 820651700.00 ns, 3.0572 ns/op
WorkloadActual  60: 268435456 op, 952170000.00 ns, 3.5471 ns/op
WorkloadActual  61: 268435456 op, 1159368600.00 ns, 4.3190 ns/op
WorkloadActual  62: 268435456 op, 1142733100.00 ns, 4.2570 ns/op
WorkloadActual  63: 268435456 op, 1023339700.00 ns, 3.8122 ns/op
WorkloadActual  64: 268435456 op, 870735300.00 ns, 3.2437 ns/op
WorkloadActual  65: 268435456 op, 819680200.00 ns, 3.0535 ns/op
WorkloadActual  66: 268435456 op, 813636900.00 ns, 3.0310 ns/op
WorkloadActual  67: 268435456 op, 795386600.00 ns, 2.9630 ns/op
WorkloadActual  68: 268435456 op, 805030300.00 ns, 2.9990 ns/op
WorkloadActual  69: 268435456 op, 875859900.00 ns, 3.2628 ns/op
WorkloadActual  70: 268435456 op, 934722900.00 ns, 3.4821 ns/op
WorkloadActual  71: 268435456 op, 868718700.00 ns, 3.2362 ns/op
WorkloadActual  72: 268435456 op, 1024512800.00 ns, 3.8166 ns/op
WorkloadActual  73: 268435456 op, 1113615800.00 ns, 4.1485 ns/op
WorkloadActual  74: 268435456 op, 821220800.00 ns, 3.0593 ns/op
WorkloadActual  75: 268435456 op, 859201300.00 ns, 3.2008 ns/op
WorkloadActual  76: 268435456 op, 920915100.00 ns, 3.4307 ns/op
WorkloadActual  77: 268435456 op, 871241400.00 ns, 3.2456 ns/op
WorkloadActual  78: 268435456 op, 990945700.00 ns, 3.6916 ns/op
WorkloadActual  79: 268435456 op, 908380200.00 ns, 3.3840 ns/op
WorkloadActual  80: 268435456 op, 833489000.00 ns, 3.1050 ns/op
WorkloadActual  81: 268435456 op, 808080200.00 ns, 3.0103 ns/op
WorkloadActual  82: 268435456 op, 804851100.00 ns, 2.9983 ns/op
WorkloadActual  83: 268435456 op, 888440200.00 ns, 3.3097 ns/op
WorkloadActual  84: 268435456 op, 961975700.00 ns, 3.5836 ns/op
WorkloadActual  85: 268435456 op, 831749000.00 ns, 3.0985 ns/op
WorkloadActual  86: 268435456 op, 769829000.00 ns, 2.8678 ns/op
WorkloadActual  87: 268435456 op, 766285500.00 ns, 2.8546 ns/op
WorkloadActual  88: 268435456 op, 773941700.00 ns, 2.8832 ns/op
WorkloadActual  89: 268435456 op, 806736900.00 ns, 3.0053 ns/op
WorkloadActual  90: 268435456 op, 1133234900.00 ns, 4.2216 ns/op
WorkloadActual  91: 268435456 op, 972075600.00 ns, 3.6213 ns/op
WorkloadActual  92: 268435456 op, 801015600.00 ns, 2.9840 ns/op
WorkloadActual  93: 268435456 op, 737473700.00 ns, 2.7473 ns/op
WorkloadActual  94: 268435456 op, 701221800.00 ns, 2.6123 ns/op
WorkloadActual  95: 268435456 op, 729452600.00 ns, 2.7174 ns/op
WorkloadActual  96: 268435456 op, 732043000.00 ns, 2.7271 ns/op
WorkloadActual  97: 268435456 op, 710643500.00 ns, 2.6474 ns/op
WorkloadActual  98: 268435456 op, 792875200.00 ns, 2.9537 ns/op
WorkloadActual  99: 268435456 op, 1048162900.00 ns, 3.9047 ns/op
WorkloadActual  100: 268435456 op, 730623300.00 ns, 2.7218 ns/op

WorkloadResult   1: 268435456 op, 26996700.00 ns, 0.1006 ns/op
WorkloadResult   2: 268435456 op, 11460600.00 ns, 0.0427 ns/op
WorkloadResult   3: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 268435456 op, 196757400.00 ns, 0.7330 ns/op
WorkloadResult   7: 268435456 op, 368571500.00 ns, 1.3730 ns/op
WorkloadResult   8: 268435456 op, 48998400.00 ns, 0.1825 ns/op
WorkloadResult   9: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 268435456 op, 24320100.00 ns, 0.0906 ns/op
WorkloadResult  12: 268435456 op, 107354800.00 ns, 0.3999 ns/op
WorkloadResult  13: 268435456 op, 187699400.00 ns, 0.6992 ns/op
WorkloadResult  14: 268435456 op, 129447100.00 ns, 0.4822 ns/op
WorkloadResult  15: 268435456 op, 161653400.00 ns, 0.6022 ns/op
WorkloadResult  16: 268435456 op, 262777900.00 ns, 0.9789 ns/op
WorkloadResult  17: 268435456 op, 76812300.00 ns, 0.2861 ns/op
WorkloadResult  18: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 268435456 op, 77214700.00 ns, 0.2876 ns/op
WorkloadResult  20: 268435456 op, 123583300.00 ns, 0.4604 ns/op
WorkloadResult  21: 268435456 op, 6572400.00 ns, 0.0245 ns/op
WorkloadResult  22: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  23: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  24: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  25: 268435456 op, 1140100.00 ns, 0.0042 ns/op
WorkloadResult  26: 268435456 op, 220508700.00 ns, 0.8215 ns/op
WorkloadResult  27: 268435456 op, 193619000.00 ns, 0.7213 ns/op
WorkloadResult  28: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  30: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  31: 268435456 op, 257370700.00 ns, 0.9588 ns/op
WorkloadResult  32: 268435456 op, 83069500.00 ns, 0.3095 ns/op
WorkloadResult  33: 268435456 op, 32909000.00 ns, 0.1226 ns/op
WorkloadResult  34: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  35: 268435456 op, 117849900.00 ns, 0.4390 ns/op
WorkloadResult  36: 268435456 op, 197936300.00 ns, 0.7374 ns/op
WorkloadResult  37: 268435456 op, 26849400.00 ns, 0.1000 ns/op
WorkloadResult  38: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  39: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  41: 268435456 op, 80747800.00 ns, 0.3008 ns/op
WorkloadResult  42: 268435456 op, 112009300.00 ns, 0.4173 ns/op
WorkloadResult  43: 268435456 op, 13072400.00 ns, 0.0487 ns/op
WorkloadResult  44: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  45: 268435456 op, 242804400.00 ns, 0.9045 ns/op
WorkloadResult  46: 268435456 op, 304486900.00 ns, 1.1343 ns/op
WorkloadResult  47: 268435456 op, 27320200.00 ns, 0.1018 ns/op
